,hpso01 (Ingest) [],hpso01 (RCAL) [],hpso01 (FastImg) [],hpso01 (ICAL) [],hpso01 (DPrepA) [],hpso01 (DPrepB) [],hpso01 (DPrepC) [],hpso01 (DPrepD) [],hpso02a (Ingest) [],hpso02a (RCAL) [],hpso02a (FastImg) [],hpso02a (ICAL) [],hpso02a (DPrepA) [],hpso02a (DPrepB) [],hpso02a (DPrepC) [],hpso02a (DPrepD) [],hpso02b (Ingest) [],hpso02b (RCAL) [],hpso02b (FastImg) [],hpso02b (ICAL) [],hpso02b (DPrepA) [],hpso02b (DPrepB) [],hpso02b (DPrepC) [],hpso02b (DPrepD) [],hpso04a (Ingest) [],hpso04a (RCAL) [],hpso04a (FastImg) [],hpso04a (PSS) [],hpso04b (Ingest) [],hpso04b (RCAL) [],hpso04b (FastImg) [],hpso04b (PSS) [],hpso04c (Ingest) [],hpso04c (RCAL) [],hpso04c (FastImg) [],hpso04c (PSS) [],hpso05a (Ingest) [],hpso05a (RCAL) [],hpso05a (FastImg) [],hpso05a (PST) [],hpso05b (Ingest) [],hpso05b (RCAL) [],hpso05b (FastImg) [],hpso05b (PST) [],hpso13 (Ingest) [] [Bmax=35000],hpso13 (RCAL) [] [Bmax=35000],hpso13 (FastImg) [] [Bmax=35000],hpso13 (ICAL) [] [Bmax=35000],hpso13 (DPrepA) [] [Bmax=35000],hpso13 (DPrepB) [] [Bmax=35000],hpso13 (DPrepC) [] [Bmax=35000],hpso14 (Ingest) [] [Bmax=25000],hpso14 (RCAL) [] [Bmax=25000],hpso14 (FastImg) [] [Bmax=25000],hpso14 (ICAL) [] [Bmax=25000],hpso14 (DPrepA) [] [Bmax=25000],hpso14 (DPrepB) [] [Bmax=25000],hpso14 (DPrepC) [] [Bmax=25000],hpso15 (Ingest) [] [Bmax=15000],hpso15 (RCAL) [] [Bmax=15000],hpso15 (FastImg) [] [Bmax=15000],hpso15 (ICAL) [] [Bmax=15000],hpso15 (DPrepA) [] [Bmax=15000],hpso15 (DPrepB) [] [Bmax=15000],hpso15 (DPrepC) [] [Bmax=15000],hpso18 (Ingest) [],hpso18 (RCAL) [],hpso18 (FastImg) [],hpso18 (SinglePulse) [],hpso22 (Ingest) [],hpso22 (RCAL) [],hpso22 (FastImg) [],hpso22 (ICAL) [],hpso22 (DPrepA) [],hpso22 (DPrepB) [],hpso27and33 (Ingest) [] [Bmax=30000],hpso27and33 (RCAL) [] [Bmax=30000],hpso27and33 (FastImg) [] [Bmax=30000],hpso27and33 (ICAL) [] [Bmax=30000],hpso27and33 (DPrepA) [] [Bmax=30000],hpso27and33 (DPrepB) [] [Bmax=30000],hpso32 (Ingest) [] [Bmax=20000],hpso32 (RCAL) [] [Bmax=20000],hpso32 (FastImg) [] [Bmax=20000],hpso32 (ICAL) [] [Bmax=20000],hpso32 (DPrepB) [] [Bmax=20000],hpso37a (Ingest) [] [Bmax=120000],hpso37a (RCAL) [] [Bmax=120000],hpso37a (FastImg) [] [Bmax=120000],hpso37a (ICAL) [] [Bmax=120000],hpso37a (DPrepA) [] [Bmax=120000],hpso37a (DPrepB) [] [Bmax=120000],hpso37b (Ingest) [] [Bmax=120000],hpso37b (RCAL) [] [Bmax=120000],hpso37b (FastImg) [] [Bmax=120000],hpso37b (ICAL) [] [Bmax=120000],hpso37b (DPrepA) [] [Bmax=120000],hpso37b (DPrepB) [] [Bmax=120000],hpso37c (Ingest) [] [Bmax=120000],hpso37c (RCAL) [] [Bmax=120000],hpso37c (FastImg) [] [Bmax=120000],hpso37c (ICAL) [] [Bmax=120000],hpso37c (DPrepA) [] [Bmax=120000],hpso37c (DPrepB) [] [Bmax=120000],hpso38a (Ingest) [],hpso38a (RCAL) [],hpso38a (FastImg) [],hpso38a (ICAL) [],hpso38a (DPrepA) [],hpso38a (DPrepB) [],hpso38b (Ingest) [],hpso38b (RCAL) [],hpso38b (FastImg) [],hpso38b (ICAL) [],hpso38b (DPrepA) [],hpso38b (DPrepB) [],max_low (Ingest) [],max_low (RCAL) [],max_low (FastImg) [],max_low (ICAL) [],max_low (DPrepA) [],max_low (DPrepA_Image) [],max_low (DPrepB) [],max_low (DPrepC) [],max_low (DPrepD) [],max_mid_band1 (Ingest) [],max_mid_band1 (RCAL) [],max_mid_band1 (FastImg) [],max_mid_band1 (ICAL) [],max_mid_band1 (DPrepA) [],max_mid_band1 (DPrepA_Image) [],max_mid_band1 (DPrepB) [],max_mid_band1 (DPrepC) [],max_mid_band1 (DPrepD) [],max_mid_band2 (Ingest) [],max_mid_band2 (RCAL) [],max_mid_band2 (FastImg) [],max_mid_band2 (ICAL) [],max_mid_band2 (DPrepA) [],max_mid_band2 (DPrepA_Image) [],max_mid_band2 (DPrepB) [],max_mid_band2 (DPrepC) [],max_mid_band2 (DPrepD) [],max_mid_band5a_1 (Ingest) [],max_mid_band5a_1 (RCAL) [],max_mid_band5a_1 (FastImg) [],max_mid_band5a_1 (ICAL) [],max_mid_band5a_1 (DPrepA) [],max_mid_band5a_1 (DPrepA_Image) [],max_mid_band5a_1 (DPrepB) [],max_mid_band5a_1 (DPrepC) [],max_mid_band5a_1 (DPrepD) [],max_mid_band5a_2 (Ingest) [],max_mid_band5a_2 (RCAL) [],max_mid_band5a_2 (FastImg) [],max_mid_band5a_2 (ICAL) [],max_mid_band5a_2 (DPrepA) [],max_mid_band5a_2 (DPrepA_Image) [],max_mid_band5a_2 (DPrepB) [],max_mid_band5a_2 (DPrepC) [],max_mid_band5a_2 (DPrepD) [],max_mid_band5b_1 (Ingest) [],max_mid_band5b_1 (RCAL) [],max_mid_band5b_1 (FastImg) [],max_mid_band5b_1 (ICAL) [],max_mid_band5b_1 (DPrepA) [],max_mid_band5b_1 (DPrepA_Image) [],max_mid_band5b_1 (DPrepB) [],max_mid_band5b_1 (DPrepC) [],max_mid_band5b_1 (DPrepD) [],max_mid_band5b_2 (Ingest) [],max_mid_band5b_2 (RCAL) [],max_mid_band5b_2 (FastImg) [],max_mid_band5b_2 (ICAL) [],max_mid_band5b_2 (DPrepA) [],max_mid_band5b_2 (DPrepA_Image) [],max_mid_band5b_2 (DPrepB) [],max_mid_band5b_2 (DPrepC) [],max_mid_band5b_2 (DPrepD) []
Oversampling used pred0,(undefined),5.78669300796814,25.671297738388773,5.786693007965496,2.9266883317322225,2.6979803625295418,3.4471907587912725,(undefined),(undefined),5.78669300796814,25.671297738388773,4.536681540839879,2.9266883317322225,2.6979803625295418,3.4471907587912725,(undefined),(undefined),5.78669300796814,25.671297738388773,4.536681540839879,2.9266883317322225,2.6979803625295418,3.4471907587912725,(undefined),(undefined),6.161631693999979,25.725283657850348,(undefined),(undefined),4.488549696458811,52.30033594377639,(undefined),(undefined),4.736291255949787,52.55418223870118,(undefined),(undefined),6.161631693999979,25.725283657850348,(undefined),(undefined),4.688188202773077,52.459337065203925,(undefined),(undefined),6.008134810700561,52.24826881725484,6.008134810700561,12.444937166494775,11.386681533099214,49.24231509512251,(undefined),6.871458923942477,52.63302297029232,8.125941818667037,14.156889306010072,12.725709017180634,63.7925353122085,(undefined),6.692395547262322,52.229528787503014,34.930762088811576,14.10412234638008,13.45631501834741,59.707651089820196,(undefined),4.488549696458811,52.30033594377639,(undefined),(undefined),7.095670393529154,52.43406133939149,7.095670393529154,15.560426391673403,17.130050412179408,(undefined),10.060104214004049,53.04357049152173,14.288989197932871,14.668569613916887,12.524814344677338,(undefined),10.783678725642766,53.12637183264743,15.999935210732367,14.526465522330092,(undefined),5.452706694813642,53.04357049152173,5.452706694813642,4.243528191332729,6.055431964048488,(undefined),5.452706694813642,53.04357049152173,5.452706694813642,4.243528191332729,6.055431964048488,(undefined),5.452706694813642,53.04357049152173,5.452706694813642,4.243528191332729,6.055431964048488,(undefined),7.267651031338218,52.663162813661174,5.688205035111729,15.658200831468392,15.658200831468392,(undefined),7.267651031338218,52.663162813661174,7.267651031338218,15.658200831468392,15.658200831468392,(undefined),6.124456599772699,25.678964643980194,6.124456599771982,2.9818418322199776,2.955654359292197,2.787014440754561,48.04543294918591,(undefined),(undefined),3.6800117384404203,53.12637183264743,3.6800117384404203,3.9765756207435032,3.9765756207435032,3.17459811873173,58.77923718957197,(undefined),(undefined),4.688188202773077,52.459337065203925,4.688188202773077,4.1291484808892065,4.1291484808892065,3.8563871062562427,63.270872182315784,(undefined),(undefined),7.1983620380405355,52.5748712092429,7.1983620380405355,15.3291786161748,6.225916837873896,6.225916837873896,63.99999967993942,(undefined),(undefined),6.885264567177785,52.14987326028093,6.885264567177785,14.933308287534913,14.933308287534913,14.933308287534913,63.999999994386094,(undefined),(undefined),7.5067184922375105,53.026526222314146,7.5067184922375105,16.265090818581236,6.517654187167025,16.265090818581236,63.99999999999934,(undefined),(undefined),9.610727001858855,52.17981633302992,9.610727001858855,13.983309541027303,13.983309541027303,17.506424052801982,64.0,(undefined)
Oversampling used pred1,,18.941566912390144,41.00404563732292,18.941566912382555,5.716446981878676,5.279356834054553,7.3300289374653715,,,18.941566912390144,41.00404563732292,10.621880688528258,5.716446981878676,5.279356834054553,7.3300289374653715,,,18.941566912390144,41.00404563732292,10.621880688528258,5.716446981878676,5.279356834054553,7.3300289374653715,,,20.00688602586328,41.09504865417958,,,7.050400622814905,58.989211206467594,,,7.7561441383168415,59.155606381075664,,,20.00688602586328,41.09504865417958,,,7.648719238880517,59.094718835528965,,,12.180414132730455,58.95699043985803,12.18041413274534,24.653906869886207,22.813494661383466,53.38324375157983,,14.240812767843202,59.20533145159972,16.442086742004854,29.2024548692659,25.94546316775687,63.982878060557084,,13.8756594838107,58.94837189931383,50.79566927643468,28.78537710407616,27.678198452179828,63.151593391234094,,7.050400622814905,58.989211206467594,,,15.005876234712005,59.08229952647093,15.005876234712005,29.219208541748415,29.219208541748415,,20.867616453223157,59.462117194963895,29.097740165907375,29.73388985501419,25.20028780919965,,23.180452695502275,59.50269106260113,29.447865571776497,27.135280601429706,,10.24249515304382,59.462117194963895,10.24249515304382,6.242046449723247,6.242046449723247,,10.24249515304382,59.462117194963895,10.24249515304382,6.242046449723247,6.242046449723247,,10.24249515304382,59.462117194963895,10.24249515304382,6.242046449723247,6.242046449723247,,15.129133948524107,59.2276480894824,10.94425900087316,30.050443720835588,30.050443720835588,,15.129133948524107,59.2276480894824,15.129133948524107,30.050443720835588,30.050443720835588,,19.902082745483945,41.01754099116667,19.902082745481913,5.821609290538731,5.771689466403693,5.449707394437361,54.704552110494745,,,5.157750700324776,59.50269106260113,5.157750700324776,5.668750108414677,5.668750108414677,4.546629773852956,58.63167074040352,,,7.648719238880517,59.094718835528965,7.648719238880517,5.967804743510143,5.967804743510143,4.652519911967019,63.837135526420276,,,14.935168749494139,59.17160118040046,14.935168749494139,29.20941189014338,12.975740582035314,12.975740582035314,63.999999999968,,,14.466115838997254,58.89984729162742,14.466115838997254,28.54510137670892,28.54510137670892,28.54510137670892,63.99999999999988,,,15.699226732648945,59.45525446345191,15.699226732648945,30.524910245235887,13.864440623548752,30.524910245235887,64.0,,,19.61922567663533,58.91934369275724,19.61922567663533,27.479778844764276,27.479778844764276,27.479778844764276,64.0,
Oversampling used pred2,,48.273628981612184,55.53696204160445,48.27362898160159,14.644005928537716,13.609271477682007,24.65379030194176,,,48.273628981612184,55.53696204160445,35.71470398081975,14.644005928537716,13.609271477682007,24.65379030194176,,,48.273628981612184,55.53696204160445,35.71470398081975,14.644005928537716,13.609271477682007,24.65379030194176,,,49.708849713792674,55.753179318800974,,,11.405961570532625,61.84756284649045,,,12.89511305433038,61.94695125937516,,,49.708849713792674,55.753179318800974,,,12.674308090824113,61.91186847486705,,,20.320096515412423,61.830497557652386,20.320096515435125,37.04816583663376,34.76643464320885,57.732394497362435,,22.626146907891993,61.974735818452466,26.248460532167726,42.33584245814323,38.60081304556581,63.99876659183889,,22.551080278829076,61.82939372381376,61.27553089042558,40.3534242104794,39.10141669266432,63.712120950519974,,11.405961570532625,61.84756284649045,,,24.099153298319457,61.90890594686513,24.099153298319457,42.75275581384294,42.75275581384294,,31.704591960279302,62.1173924389475,40.70199854820512,41.40540362649381,36.20665682368012,,35.22769615635047,62.12825078317476,43.74734268545832,41.143973545396165,,16.287885453265943,62.1173924389475,16.287885453265943,10.515483450698298,10.515483450698298,,16.287885453265943,62.1173924389475,16.287885453265943,10.515483450698298,10.515483450698298,,16.287885453265943,62.1173924389475,16.287885453265943,10.515483450698298,10.515483450698298,,24.25427233811947,61.990857460059544,18.37926229423796,42.75380846874542,42.75380846874542,,24.25427233811947,61.990857460059544,24.25427233811947,42.75380846874542,42.75380846874542,,49.572190436574004,55.57130546895441,49.572190436571354,14.890913351934763,14.773807516061439,14.014181943265967,62.649916383335814,,,7.807020300725647,62.12825078317476,7.807020300725647,9.051925828356723,9.051925828356723,5.967419332523036,61.01646862648548,,,12.674308090824113,61.91186847486705,12.674308090824113,9.921733024889598,9.921733024889598,6.062370835733631,63.97914571565213,,,23.87586157379718,61.959129306242914,23.87586157379718,41.458734434792,21.057578493039784,21.057578493039784,63.99999999999999,,,23.133855560105395,61.8047246645228,23.133855560105395,40.71040773586465,40.71040773586465,40.71040773586465,64.0,,,25.230144135879378,62.117606582874835,25.230144135879378,43.30457787694396,22.192607878196213,43.30457787694396,64.0,,,30.61486385680788,61.81610533148397,30.61486385680788,40.12358886972973,40.12358886972973,40.12358886972973,64.0,
Oversampling used pred3,,63.98590504991095,62.44451571090015,63.98590504991089,41.35961777764023,39.40076654945756,54.85605905046077,,,63.98590504991095,62.44451571090015,61.557610854444555,41.35961777764023,39.40076654945756,54.85605905046077,,,63.98590504991095,62.44451571090015,61.557610854444555,41.35961777764023,39.40076654945756,54.85605905046077,,,63.99206205404883,62.838935826255636,,,20.90181980724092,63.59541897803619,,,23.919558779555068,63.62823857970544,,,63.99206205404883,62.838935826255636,,,23.39802483010382,63.617991717039665,,,37.75136588692941,63.59220868219082,37.75136588696124,54.856110032943164,53.021620285584895,62.038616611731904,,42.493373406467,63.63546761469304,44.483370169811565,58.40585544743819,55.99883194118409,63.99998751700293,,39.91732229734335,63.59627772923642,63.99506175146114,60.77154785415969,60.23113208266867,63.9987050883261,,20.90181980724092,63.59541897803619,,,41.604926520255134,63.62174325818542,41.604926520255134,58.086413037333685,58.086413037333685,,52.422479658753325,63.672597060886034,58.33824056234375,58.739841992912844,55.35355127009928,,53.40738658530919,63.663070985364335,60.394374538520175,59.1216538247714,,28.595760556443416,63.672597060886034,28.595760556443416,20.140702224735584,20.140702224735584,,28.595760556443416,63.672597060886034,28.595760556443416,20.140702224735584,20.140702224735584,,28.595760556443416,63.672597060886034,28.595760556443416,20.140702224735584,20.140702224735584,,41.7344587516701,63.643709641588565,33.91644981318832,57.974906521894276,57.974906521894276,,41.7344587516701,63.643709641588565,41.7344587516701,57.974906521894276,57.974906521894276,,63.99159560259682,62.51077177952567,63.99159560259681,41.8092090700801,41.59681584457498,40.18183998669646,63.971519909812734,,,15.210960621752868,63.663070985364335,15.210960621046034,18.82502110945496,17.774568988717398,11.758445469835486,63.263101121974636,,,23.39802483010382,63.617991717039665,23.39802483010382,19.305136088082634,19.305136088082634,12.460387353294827,63.99949055604432,,,40.98099634590079,63.63500971232915,40.98099634590079,56.67197425171059,37.411719491227146,37.411719491227146,64.0,,,40.94217794339325,63.593007031734516,40.94217794339325,57.23998327533251,57.23998327533251,57.23998327533251,64.0,,,43.323100384505146,63.67690218979761,43.323100384505146,58.35012731018966,39.52356094772557,58.35012731018966,64.0,,,49.19870654003831,63.59639405215588,49.19870654003831,57.73581925530227,57.73581925530227,57.73581925530227,64.0,
Oversampling used pred4,,63.999996894443576,63.89038602956677,63.999996894443576,62.99741031805273,62.602781662035504,63.973324216420366,,,63.999996894443576,63.89038602956677,63.99986418639648,62.99741031805273,62.602781662035504,63.973324216420366,,,63.999996894443576,63.89038602956677,63.99986418639648,62.99741031805273,62.602781662035504,63.973324216420366,,,63.99999901498874,63.97066377538476,,,40.15989596022329,63.996473669810115,,,44.108514249478915,63.99738704289929,,,63.99999901498874,63.97066377538476,,,43.49643111177336,63.9971936396133,,,59.584144558576675,63.998876304270105,59.58414455859274,63.90240311206478,63.820477557157396,63.97849342410694,,59.809986240511655,63.99971946684675,62.7781977298128,63.981027207755425,63.93745660635366,63.99999999999756,,,,,,,,,40.15989596022329,63.996473669810115,,,60.38733025546733,63.99755972436145,60.38733025546733,63.887557652065134,63.887557652065134,,63.10908541303814,63.99778522185372,63.92403198103161,63.93807355969137,63.75373013405886,,61.38511630747035,63.98186198684034,63.79684534043289,63.62811727166304,,51.510497193559125,63.997909586555714,51.51049706810514,40.716562964330315,38.763320332786925,,51.510497193559125,63.997909586555714,51.51049746809564,40.716562964330315,38.763320332786925,,51.510497193559125,63.997909586555714,51.51049746809564,40.716562964330315,38.763320332786925,,60.379758232907335,63.99782971898457,56.42332854382121,63.870127576126485,63.870127576126485,,60.379758232907335,63.99782971898457,60.379758232907335,63.870127576126485,63.870127576126485,,63.99999889582672,63.924212363365605,63.99999889582672,63.07470169716511,63.03876747007861,62.77195367581884,63.99998732631973,,,33.684094492248136,63.996878687833416,33.68409449103882,40.14503182080202,38.53979023511404,24.811388752979163,63.93482794733571,,,43.49643111177336,63.9971936396133,43.496430645041116,39.125360080513914,38.335256363566785,28.276432390915005,63.99999970084083,,,59.739964378521805,63.99770880517637,59.739964378521805,63.80215681500836,58.10179074991366,58.10179074991366,64.0,,,59.9328003662607,63.99716969542581,59.9328003662607,63.80569837946117,63.80569837946117,63.80569837946117,64.0,,,60.6223918327474,63.99821330471799,60.6223918327474,63.89456774129599,59.05953640069055,63.89456774129599,64.0,,,63.20820788667019,63.9972321407902,63.20820788667019,63.92574653877038,63.92574653877038,63.92574653877038,64.0,
Oversampling used pred5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5626110863431,63.99999980020992,,,55.22692973397296,63.999999936995756,,,,,,,56.95424878042401,63.999999921247216,,,63.40545873172973,63.999999982676584,63.40545873173352,63.99992217933999,63.999720152469266,63.999996751715656,,,,,,,,,,,,,,,,54.5626110863431,63.99999980020992,,,63.767109486548435,63.99999996541364,63.767109486548435,63.99923391856711,63.998684409616025,,63.93144224509135,63.99999925432814,63.99965307944085,63.999759855427875,63.99711843677115,,,,,,,61.172164871622215,63.99999995544818,61.17216481739592,55.17922916298128,51.36805278472553,,61.172164871622215,63.99999995544818,61.17216499028801,55.17922916298128,51.36805278472553,,61.172164871622215,63.99999995544818,61.17216499028801,55.17922916298128,51.36805278472553,,63.75727618036508,63.999999972779555,62.79333707469299,63.99926940874352,63.998082669714975,,63.75727618036508,63.999999972779555,63.75727618036508,63.99926940874352,63.998082669714975,,,,,,,,,,,49.77253849320811,63.999999647624016,49.772538492065976,55.107896851945384,53.870943439484975,39.725486652528204,63.993586631724405,,,56.95424878042401,63.999999921247216,56.95424846953119,53.95900904832656,52.58561889919528,42.08281222963869,63.999999998572015,,,63.61840256529163,63.999999968586394,63.61840256529163,63.9986781860315,63.22667323394833,63.22667323394833,64.0,,,63.68251509218226,63.9999999521189,63.68251509218226,63.99807573969079,63.99570043013619,63.99570043013619,64.0,,,63.7912005482567,63.99999998194525,63.7912005482567,63.99872137444335,63.50659267835299,63.99872137444335,64.0,,,63.99020275022214,63.999999955511676,63.99020275022214,63.99955436984744,63.99955436984744,63.99955436984744,64.0,
Oversampling used pred6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.51763186843396,63.999999999999915,,,63.42150825068404,64.0,,,,,,,63.771295075230356,64.0,,,,,,,,,,,,,,,,,,,,,,,,63.51763186843396,63.999999999999915,,,63.99970108289728,64.0,63.99970108289728,63.99999999999998,63.99999999997316,,,,,,,,,,,,,63.9710993790762,64.0,63.9710993777077,63.643467114931184,62.84864571048629,,63.9710993790762,64.0,63.97109938207093,63.643467114931184,62.848645710419966,,63.9710993790762,64.0,63.97109938207093,63.643467114931184,62.848645710419966,,63.99961759627412,64.0,63.99389604763047,63.99999999999998,63.99999999988281,,63.99961759627412,64.0,63.99961759627412,63.99999999999998,63.99999999988281,,,,,,,,,,,62.54027486210181,64.0,62.54027486180719,63.48604908091161,63.293379052230776,58.263350740551324,63.9998163793472,,,63.771295075230356,64.0,63.77129504946146,63.49942274022642,63.299699588242305,57.42346110240184,63.99999999999987,,,63.99832442713497,64.0,63.99832442713497,63.99999999999988,63.997830869363206,63.997830869363206,64.0,,,63.999192365257635,64.0,63.999192365257635,63.999999998595555,63.9999999431354,63.999999325017036,64.0,,,63.99997841373863,64.0,63.99997841373863,63.999999999999865,63.99955955392216,63.99999999996638,64.0,,,63.999999989393494,64.0,63.999999989393494,63.99999999884435,63.99999999884435,63.99999999884435,64.0,
Oversampling used pred7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.99115725175492,64.0,,,63.98769523625528,64.0,,,,,,,63.99772324898646,64.0,,,,,,,,,,,,,,,,,,,,,,,,63.99115725175492,64.0,,,63.99999999472038,64.0,63.99999999472038,64.0,64.0,,,,,,,,,,,,,63.999973708637754,64.0,63.99997370863538,63.992850535743585,63.94417149528728,,63.999973708637754,64.0,63.999973708642955,63.992850535743585,63.94417149528164,,63.999973708637754,64.0,63.999973708642955,63.992850535743585,63.94417149528164,,63.99999998916757,64.0,63.99999611808191,64.0,64.0,,63.99999998916757,64.0,63.99999998916757,64.0,64.0,,,,,,,,,,,63.95947684227141,64.0,63.95947684225548,63.99668501842491,63.99364241964514,63.202687135881376,63.999992646647556,,,63.99772324898646,64.0,63.997723248520046,63.987038651293936,63.976649653992524,62.789127231048,64.0,,,63.99999993472744,64.0,63.99999993472744,64.0,63.99999957117803,63.99999957117803,64.0,,,63.999999943334245,64.0,63.999999943334245,64.0,64.0,64.0,64.0,,,63.999999995308265,64.0,63.999999995308265,64.0,63.999999990277274,64.0,64.0,,,64.0,64.0,64.0,64.0,64.0,64.0,64.0,
Oversampling used pred8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.99982282725419,64.0,,,63.99971488814121,64.0,,,,,,,63.99997488980942,64.0,,,,,,,,,,,,,,,,,,,,,,,,63.99982282725419,64.0,,,63.999999999999964,64.0,63.999999999999964,64.0,64.0,,,,,,,,,,,,,63.99999998314716,64.0,63.99999998314716,63.999985310141085,63.99953596892448,,63.99999998314716,64.0,63.99999998314717,63.999985310141085,63.9995359689244,,63.99999998314716,64.0,63.99999998314717,63.999985310141085,63.9995359689244,,63.99999999999986,64.0,63.9999999970098,64.0,64.0,,63.99999999999986,64.0,63.99999999999986,64.0,64.0,,,,,,,,,,,63.99787018033508,64.0,63.997870180333905,63.99995686685554,63.99988983183649,63.926251472802434,63.99999746162835,,,63.99997488980942,64.0,63.99997488980202,63.99956821176354,63.999015606061036,63.5345793372451,64.0,,,63.99999999999974,64.0,63.99999999999974,64.0,63.999999945212664,63.999999945212664,64.0,,,63.99999999999785,64.0,63.99999999999785,64.0,64.0,64.0,64.0,,,63.999999999999964,64.0,63.999999999999964,64.0,63.999999999999915,64.0,64.0,,,64.0,64.0,64.0,64.0,64.0,64.0,64.0,
Oversampling used pred9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.99999979338359,64.0,,,63.999999572604764,64.0,,,,,,,63.99999998955809,64.0,,,,,,,,,,,,,,,,,,,,,,,,63.99999979338359,64.0,,,64.0,64.0,64.0,64.0,64.0,,,,,,,,,,,,,63.999999999999986,64.0,63.999999999999986,63.99999999539668,63.999999100488736,,63.999999999999986,64.0,63.999999999999986,63.99999999539668,63.999999100488736,,63.999999999999986,64.0,63.999999999999986,63.99999999539668,63.999999100488736,,64.0,64.0,63.99999999999999,64.0,64.0,,64.0,64.0,64.0,64.0,64.0,,,,,,,,,,,63.99998267290298,64.0,63.999982672902966,63.99999997613553,63.99999990001651,63.995867316655755,63.99999931530176,,,63.99999998955809,64.0,63.99999998955809,63.99999997880497,63.99999990397665,63.95412066130226,64.0,,,64.0,64.0,64.0,64.0,63.99999999999752,63.99999999999752,64.0,,,63.99999999999994,64.0,63.99999999999994,64.0,64.0,64.0,64.0,,,64.0,64.0,64.0,64.0,64.0,64.0,64.0,,,64.0,64.0,64.0,64.0,64.0,64.0,64.0,
Oversampling used pred10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.99999999999733,64.0,,,63.99999999999161,64.0,,,,,,,63.99999999999998,64.0,,,,,,,,,,,,,,,,,,,,,,,,63.99999999999733,64.0,,,64.0,64.0,64.0,64.0,64.0,,,,,,,,,,,,,64.0,64.0,64.0,63.9999999994492,63.99999982614368,,64.0,64.0,64.0,63.9999999994492,63.99999982614368,,64.0,64.0,64.0,63.9999999994492,63.99999982614368,,64.0,64.0,64.0,64.0,64.0,,64.0,64.0,64.0,64.0,64.0,,,,,,,,,,,63.99999998728547,64.0,63.99999998728547,63.99999999953918,63.99999999749486,63.99992686884717,63.99999994205353,,,63.99999999999998,64.0,63.99999999999998,63.99999999959945,63.999999997611695,63.99448091305896,64.0,,,64.0,64.0,64.0,64.0,64.0,64.0,64.0,,,64.0,64.0,64.0,64.0,64.0,64.0,64.0,,,64.0,64.0,64.0,64.0,64.0,64.0,64.0,,,64.0,64.0,64.0,64.0,64.0,64.0,64.0,
Oversampling used pred11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.99999999999998,64.0,,,63.999999999999915,64.0,,,,,,,64.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,63.99999999999998,64.0,,,64.0,64.0,64.0,64.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,64.0,64.0,64.0,64.0,,64.0,64.0,64.0,64.0,64.0,,,,,,,,,,,63.99999999999992,64.0,63.99999999999992,64.0,63.99999999999999,63.99999982784967,63.999999999428816,,,64.0,64.0,64.0,64.0,63.99999999999999,63.999738429066184,64.0,,,64.0,64.0,64.0,64.0,64.0,64.0,64.0,,,64.0,64.0,64.0,64.0,64.0,64.0,64.0,,,64.0,64.0,64.0,64.0,64.0,64.0,64.0,,,64.0,64.0,64.0,64.0,64.0,64.0,64.0,
