,hpso01 (Ingest) [],hpso01 (RCAL) [],hpso01 (FastImg) [],hpso01 (ICAL) [],hpso01 (DPrepA) [],hpso01 (DPrepB) [],hpso01 (DPrepC) [],hpso01 (DPrepD) [],hpso02a (Ingest) [],hpso02a (RCAL) [],hpso02a (FastImg) [],hpso02a (ICAL) [],hpso02a (DPrepA) [],hpso02a (DPrepB) [],hpso02a (DPrepC) [],hpso02a (DPrepD) [],hpso02b (Ingest) [],hpso02b (RCAL) [],hpso02b (FastImg) [],hpso02b (ICAL) [],hpso02b (DPrepA) [],hpso02b (DPrepB) [],hpso02b (DPrepC) [],hpso02b (DPrepD) [],hpso04a (Ingest) [],hpso04a (RCAL) [],hpso04a (FastImg) [],hpso04a (PSS) [],hpso04b (Ingest) [],hpso04b (RCAL) [],hpso04b (FastImg) [],hpso04b (PSS) [],hpso04c (Ingest) [],hpso04c (RCAL) [],hpso04c (FastImg) [],hpso04c (PSS) [],hpso05a (Ingest) [],hpso05a (RCAL) [],hpso05a (FastImg) [],hpso05a (PST) [],hpso05b (Ingest) [],hpso05b (RCAL) [],hpso05b (FastImg) [],hpso05b (PST) [],hpso13 (Ingest) [] [Bmax=35000],hpso13 (RCAL) [] [Bmax=35000],hpso13 (FastImg) [] [Bmax=35000],hpso13 (ICAL) [] [Bmax=35000],hpso13 (DPrepA) [] [Bmax=35000],hpso13 (DPrepB) [] [Bmax=35000],hpso13 (DPrepC) [] [Bmax=35000],hpso14 (Ingest) [] [Bmax=25000],hpso14 (RCAL) [] [Bmax=25000],hpso14 (FastImg) [] [Bmax=25000],hpso14 (ICAL) [] [Bmax=25000],hpso14 (DPrepA) [] [Bmax=25000],hpso14 (DPrepB) [] [Bmax=25000],hpso14 (DPrepC) [] [Bmax=25000],hpso15 (Ingest) [] [Bmax=15000],hpso15 (RCAL) [] [Bmax=15000],hpso15 (FastImg) [] [Bmax=15000],hpso15 (ICAL) [] [Bmax=15000],hpso15 (DPrepA) [] [Bmax=15000],hpso15 (DPrepB) [] [Bmax=15000],hpso15 (DPrepC) [] [Bmax=15000],hpso18 (Ingest) [],hpso18 (RCAL) [],hpso18 (FastImg) [],hpso18 (SinglePulse) [],hpso22 (Ingest) [],hpso22 (RCAL) [],hpso22 (FastImg) [],hpso22 (ICAL) [],hpso22 (DPrepA) [],hpso22 (DPrepB) [],hpso27and33 (Ingest) [] [Bmax=30000],hpso27and33 (RCAL) [] [Bmax=30000],hpso27and33 (FastImg) [] [Bmax=30000],hpso27and33 (ICAL) [] [Bmax=30000],hpso27and33 (DPrepA) [] [Bmax=30000],hpso27and33 (DPrepB) [] [Bmax=30000],hpso32 (Ingest) [] [Bmax=20000],hpso32 (RCAL) [] [Bmax=20000],hpso32 (FastImg) [] [Bmax=20000],hpso32 (ICAL) [] [Bmax=20000],hpso32 (DPrepB) [] [Bmax=20000],hpso37a (Ingest) [] [Bmax=120000],hpso37a (RCAL) [] [Bmax=120000],hpso37a (FastImg) [] [Bmax=120000],hpso37a (ICAL) [] [Bmax=120000],hpso37a (DPrepA) [] [Bmax=120000],hpso37a (DPrepB) [] [Bmax=120000],hpso37b (Ingest) [] [Bmax=120000],hpso37b (RCAL) [] [Bmax=120000],hpso37b (FastImg) [] [Bmax=120000],hpso37b (ICAL) [] [Bmax=120000],hpso37b (DPrepA) [] [Bmax=120000],hpso37b (DPrepB) [] [Bmax=120000],hpso37c (Ingest) [] [Bmax=120000],hpso37c (RCAL) [] [Bmax=120000],hpso37c (FastImg) [] [Bmax=120000],hpso37c (ICAL) [] [Bmax=120000],hpso37c (DPrepA) [] [Bmax=120000],hpso37c (DPrepB) [] [Bmax=120000],hpso38a (Ingest) [],hpso38a (RCAL) [],hpso38a (FastImg) [],hpso38a (ICAL) [],hpso38a (DPrepA) [],hpso38a (DPrepB) [],hpso38b (Ingest) [],hpso38b (RCAL) [],hpso38b (FastImg) [],hpso38b (ICAL) [],hpso38b (DPrepA) [],hpso38b (DPrepB) [],max_low (Ingest) [],max_low (RCAL) [],max_low (FastImg) [],max_low (ICAL) [],max_low (DPrepA) [],max_low (DPrepA_Image) [],max_low (DPrepB) [],max_low (DPrepC) [],max_low (DPrepD) [],max_mid_band1 (Ingest) [],max_mid_band1 (RCAL) [],max_mid_band1 (FastImg) [],max_mid_band1 (ICAL) [],max_mid_band1 (DPrepA) [],max_mid_band1 (DPrepA_Image) [],max_mid_band1 (DPrepB) [],max_mid_band1 (DPrepC) [],max_mid_band1 (DPrepD) [],max_mid_band2 (Ingest) [],max_mid_band2 (RCAL) [],max_mid_band2 (FastImg) [],max_mid_band2 (ICAL) [],max_mid_band2 (DPrepA) [],max_mid_band2 (DPrepA_Image) [],max_mid_band2 (DPrepB) [],max_mid_band2 (DPrepC) [],max_mid_band2 (DPrepD) [],max_mid_band5a_1 (Ingest) [],max_mid_band5a_1 (RCAL) [],max_mid_band5a_1 (FastImg) [],max_mid_band5a_1 (ICAL) [],max_mid_band5a_1 (DPrepA) [],max_mid_band5a_1 (DPrepA_Image) [],max_mid_band5a_1 (DPrepB) [],max_mid_band5a_1 (DPrepC) [],max_mid_band5a_1 (DPrepD) [],max_mid_band5a_2 (Ingest) [],max_mid_band5a_2 (RCAL) [],max_mid_band5a_2 (FastImg) [],max_mid_band5a_2 (ICAL) [],max_mid_band5a_2 (DPrepA) [],max_mid_band5a_2 (DPrepA_Image) [],max_mid_band5a_2 (DPrepB) [],max_mid_band5a_2 (DPrepC) [],max_mid_band5a_2 (DPrepD) [],max_mid_band5b_1 (Ingest) [],max_mid_band5b_1 (RCAL) [],max_mid_band5b_1 (FastImg) [],max_mid_band5b_1 (ICAL) [],max_mid_band5b_1 (DPrepA) [],max_mid_band5b_1 (DPrepA_Image) [],max_mid_band5b_1 (DPrepB) [],max_mid_band5b_1 (DPrepC) [],max_mid_band5b_1 (DPrepD) [],max_mid_band5b_2 (Ingest) [],max_mid_band5b_2 (RCAL) [],max_mid_band5b_2 (FastImg) [],max_mid_band5b_2 (ICAL) [],max_mid_band5b_2 (DPrepA) [],max_mid_band5b_2 (DPrepA_Image) [],max_mid_band5b_2 (DPrepB) [],max_mid_band5b_2 (DPrepC) [],max_mid_band5b_2 (DPrepD) []
Visibilities kernel pred3,,534.711131825217,236.030727129209,534.711131824961,65.9845309359229,60.7154005581886,123.55521396051,,,534.711131825217,236.030727129209,207.38076814679,65.9845309359229,60.7154005581886,123.55521396051,,,534.711131825217,236.030727129209,207.38076814679,65.9845309359229,60.7154005581886,123.55521396051,,,571.169667735814,254.600915875881,,,25.1075277787486,321.543787369574,,,29.7170440761744,326.915758102718,,,571.169667735814,254.600915875881,,,28.8961171855042,325.189229656711,,,56.5944200570749,321.04192233975,56.5944200571519,123.555568001483,111.945343169906,221.307724722928,,69.2467147060284,328.162676063076,75.4120681811759,154.756629736078,132.032538327176,981.056385027534,,62.0629993847792,321.678710968754,601.308927652339,189.662977467475,179.835167560952,686.306253843892,,25.1075277787486,321.543787369574,,,66.6762942160898,325.815905526704,66.6762942160898,151.230411514735,151.230411514735,,108.571184313637,334.983943466804,153.99373976896,158.665568906411,127.107507292445,,114.21675140223,333.162761287106,182.646852313615,163.450499925808,,37.5944940348779,334.983943466804,37.5944940348779,23.9959223592986,23.9959223592986,,37.5944940348779,334.983943466804,37.5944940348779,23.9959223592986,23.9959223592986,,37.5944940348779,334.983943466804,37.5944940348779,23.9959223592986,23.9959223592986,,67.0446344109599,329.614851943493,47.9354492625588,150.044229619988,150.044229619988,,67.0446344109599,329.614851943493,67.0446344109599,150.044229619988,150.044229619988,,567.543859411806,238.794756687367,567.543859411736,67.258172116861,66.6533014795685,62.7643105797688,490.046874396398,,,17.2321086689476,333.162761287106,17.2321086680276,22.1191147030776,20.6594873728863,12.8905410117545,283.470059521881,,,28.8961171855042,325.189229656711,28.8961171855042,22.7975839236783,22.7975839236783,13.7495228351515,745.542777391638,,,64.9314061665018,328.082963110837,64.9314061665018,137.612891725321,55.7780439452221,55.7780439452221,3425.56342644281,,,64.8244144994003,321.16635813311,64.8244144994003,142.736015178746,142.736015178746,142.736015178746,3958.33077517747,,,71.7450061060974,335.824446810219,71.7450061060974,154.127194103026,61.033166938738,154.127194103026,6180.66853230268,,,92.9727789017761,321.697009233597,92.9727789017761,147.573189715711,147.573189715711,147.573189715711,8469.03007600048,
Visibilities kernel pred4,,1069.39414534056,404.465909769593,1069.39414534005,263.919389004797,242.844363538166,494.202805173559,,,1069.39414534056,404.465909769593,829.490357912297,263.919389004797,242.844363538166,494.202805173559,,,1069.39414534056,404.465909769593,829.490357912297,263.919389004797,242.844363538166,494.202805173559,,,1142.30937754543,488.166180796746,,,62.7058352236562,622.692301061338,,,74.2040136174652,641.727630001259,,,1142.30937754543,488.166180796746,,,72.2795478005643,637.193452935511,,,169.775267065307,695.311604417716,169.775267065538,411.839328284361,373.139759554204,507.880259170056,,173.108792940049,783.427868373892,251.363113756485,515.839996071429,440.095291349664,1962.11277005507,,,,,,,,,62.7058352236562,622.692301061338,,,182.522916437215,646.069134918825,182.522916437215,402.848230306661,402.848230306661,,271.418142864638,652.225888982073,427.74785504887,440.724777978969,353.066064156402,,203.047433478,518.697186526385,365.287046466188,326.895041469431,,103.756510641134,655.895501771601,103.756510003306,64.2061158792889,59.0909011429088,,103.756510641134,655.895501771601,103.756512036923,64.2061158792889,59.0909011429088,,103.756510641134,655.895501771601,103.756512036923,64.2061158792889,59.0909011429088,,182.389964811791,653.514631640476,135.494077657799,393.697308302879,393.697308302879,,182.389964811791,653.514631640476,182.389964811791,393.697308302879,393.697308302879,,1135.05788483997,427.898808854594,1135.05788483983,269.01359905911,266.594288186068,251.03942837148,980.093748792795,,,47.4468908621131,630.439410460888,47.4468908595801,62.6662565698109,58.5309472684242,31.1459099625548,437.481042584853,,,72.2795478005643,637.193452935511,72.2795463551143,60.0084363041971,58.0228704547078,37.0243357097083,1217.97932191201,,,172.056397168662,650.071937314763,172.056397168662,366.969306837827,151.395748793141,151.395748793141,5110.64157104881,,,174.997834820137,636.653973069922,174.997834820137,368.116285230661,368.116285230661,368.116285230661,6999.57166004896,,,186.795058883808,665.864425172876,186.795058883808,406.935766455906,162.647056815585,406.935766455906,9790.50182489724,,,278.907793177268,638.070638716231,278.907793177268,429.197406658546,429.197406658546,429.197406658546,16025.095210575,
Visibilities kernel pred5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.549425344168,1243.6142859665,,,126.184354019654,1316.89590842925,,,,,,,140.107207155911,1302.72861741904,,,297.100722400136,1398.8817910722,297.10072240054,864.851280682904,783.583249002736,1066.54089144926,,,,,,,,,,,,,,,,121.549425344168,1243.6142859665,,,356.613069536391,1354.97879252437,356.613069536391,719.63730507883,685.300241676269,,434.265101356141,1159.98534436585,769.940499080391,793.298789249226,635.514260179917,,,,,,,198.076005202363,1338.90131631574,198.076003984719,125.840036816654,103.036398549345,,198.076005202363,1338.90131631574,198.076007866989,125.840036816654,103.036398549345,,198.076005202363,1338.90131631574,198.076007866989,125.840036816654,103.036398549345,,353.987029970719,1370.18615739932,252.15484096551,722.64932257038,661.383574269693,,353.987029970719,1370.18615739932,353.987029970719,722.64932257038,661.383574269693,,,,,,,,,,,95.4835530119147,1207.58312863713,95.4835530068172,125.328597213155,117.058237020059,61.5591911475307,584.712029073177,,,140.107207155911,1302.72861741904,140.10720435404,117.612731115253,109.472310438427,68.0459508776779,1557.36157915809,,,325.257558970475,1361.08851520637,325.257558970475,685.000560526979,280.406183800263,280.406183800263,5894.14614426619,,,336.937249409972,1334.32510547504,336.937249409972,661.154477541349,610.103225101935,610.103225101935,8285.63497416813,,,363.546758793324,1396.25615403565,363.546758793324,687.109942141169,308.940375750224,687.109942141169,11807.1554757489,,,557.806548882186,1338.99188205577,557.806548882186,754.040838145075,754.040838145075,754.040838145075,20109.0078026439,
Visibilities kernel pred6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.377189903643,2174.89797374892,,,298.838417717692,2513.41841221096,,,,,,,357.764669621673,2453.69846718087,,,,,,,,,,,,,,,,,,,,,,,,310.377189903643,2174.89797374892,,,779.397328854014,2822.48297787119,779.397328854014,2261.69060376675,1809.72280312203,,,,,,,,,,,,,489.116121623684,3762.59346437697,489.11611861691,329.571643125046,255.13418313641,,489.116121623684,3762.59346437697,489.116128203539,329.571643125046,255.134183132752,,489.116121623684,3762.59346437697,489.116128203539,329.571643125046,255.134183132752,,763.756926587528,2850.36452094197,587.851919427357,2271.15714226968,1716.12336835486,,763.756926587528,2850.36452094197,763.756926587528,2271.15714226968,1716.12336835486,,,,,,,,,,,240.065356324164,2855.33351397473,240.065356311348,306.350090956243,286.134229183796,153.159329641005,810.33987909073,,,357.764669621673,2453.69846718087,357.764662467077,308.024285970374,286.70476347735,144.483293363153,2149.2466104284,,,669.941840149134,2814.17604969739,669.941840149134,2152.83372647914,653.548298663227,653.548298663227,6947.30529433938,,,716.283213503623,2771.04200403219,716.283213503623,1558.4169332153,1323.40636564423,1166.30969841657,10078.2375692941,,,946.278815433829,4359.35968239451,946.278815433829,2147.25918653553,754.783857056135,1795.40791513801,14722.9180192916,,,1430.03371306115,2796.56773086571,1430.03371306115,1570.79814576921,1570.79814576921,1570.79814576921,26655.0444486079,
Visibilities kernel pred7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.315418080434,3482.67545178866,,,543.336164905062,4418.2935115091,,,,,,,650.47350339026,4243.12425717705,,,,,,,,,,,,,,,,,,,,,,,,564.315418080434,3482.67545178866,,,1474.3313269106,5705.13048532183,1474.3313269106,4626.15989592939,3179.76930110189,,,,,,,,,,,,,933.75792900638,4310.2209326207,933.757923266233,577.81271760763,447.307220714732,,933.75792900638,4310.2209326207,933.757941567798,577.81271760763,447.307220708319,,933.75792900638,4310.2209326207,933.757941567798,577.81271760763,447.307220708319,,1428.69535981857,5746.2139326774,1055.22527144195,4645.52345895669,2982.91163601076,,1428.69535981857,5746.2139326774,1428.69535981857,4645.52345895669,2982.91163601076,,,,,,,,,,,467.65289679262,2820.74534472328,467.652896767654,626.616879254572,585.266801062161,278.466586529194,1014.66059914007,,,650.47350339026,4243.12425717705,650.473490382058,540.03516857106,502.657297903804,251.933690297515,2663.48897469093,,,1314.64997954505,5605.94560103862,1314.64997944645,4403.49949771762,1195.11559967937,1195.11559967937,11487.6875863941,,,1323.62880154521,5567.53577011893,1323.62880154521,4250.20430011513,3609.26996247144,2675.10943997824,16950.1514120057,,,1481.82733742831,5865.44936999255,1481.82733742831,4392.09764011684,1435.5582025316,3133.95468726556,25125.9592171038,,,2396.83993979867,5682.99453054019,2396.83993979867,4111.36869224183,3809.917766115,3809.917766115,47406.5865973499,
Visibilities kernel pred8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.609750056522,6898.54139210656,,,782.399845012648,9244.92391432919,,,,,,,936.67675354301,8782.57793135949,,,,,,,,,,,,,,,,,,,,,,,,812.609750056522,6898.54139210656,,,2226.35661139182,13502.9396131404,2226.35661139182,5551.37788861404,3451.2873063276,,,,,,,,,,,,,1400.63056004229,8885.3897475604,1400.63055143211,970.719439880661,751.471543486578,,1400.63056004229,8885.3897475604,1400.63057888433,970.719439880661,751.471543475804,,1400.63056004229,8885.3897475604,1400.63057888433,970.719439880661,751.471543475804,,2142.20139083632,13559.15821906,1510.43116438981,5574.61426804848,3219.97294203869,,2142.20139083632,13559.15821906,2142.20139083632,5574.61426804848,3219.97294203869,,,,,,,,,,,654.709635514444,5393.6908242611,654.709635479492,902.322823610197,842.779072801149,429.630681550604,1082.19993253809,,,936.67675354301,8782.57793135949,936.6767348113,756.044480749937,703.715790944533,312.648279727215,3060.37985125191,,,2103.43184729155,13055.0378347945,2103.43184713377,5284.18617868531,1325.76940830229,1325.76940830229,10198.7739712428,,,1969.90611731396,13087.9593267323,1969.90611731396,5100.23212530463,4331.11288579592,2873.05180362045,15169.5160914118,,,2228.22149411349,13858.1803632675,2228.22149411349,5270.50428531128,2175.50687564153,3390.20089458961,22649.0689663522,,,2708.97930604369,13533.8736363928,2708.97930604369,4933.62984049242,4213.70526452992,4213.70526452992,43689.9999595121,
Visibilities kernel pred9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.48093482196,6606.77386514732,,,1195.32721812835,9312.09787921985,,,,,,,1431.02685769594,8751.05666284633,,,,,,,,,,,,,,,,,,,,,,,,1241.48093482196,6606.77386514732,,,2525.76866101088,16075.7507716541,2525.76866101088,13570.0037576477,7492.71304975383,,,,,,,,,,,,,2282.49967786104,8818.78100915055,2282.49966382969,1483.0353585363,1148.07515347736,,2282.49967786104,8818.78100915055,2282.49970856646,1483.0353585363,1148.0751534609,,2282.49967786104,8818.78100915055,2282.49970856646,1483.0353585363,1148.0751534609,,2411.18882644721,16055.2515919982,2314.05585015215,13626.8040271006,6954.54381532387,,2411.18882644721,16055.2515919982,2411.18882644721,13626.8040271006,6954.54381532387,,,,,,,,,,,960.234905403414,4602.76967992336,960.234905352151,1378.54114365406,1287.57202684801,612.617015585072,1165.40225356444,,,1431.02685769594,8751.05666284633,1431.02682907819,1386.07362259357,1290.13823983381,459.770088941364,3682.01096263037,,,2570.85212446421,15111.8499040171,2570.85212427138,12916.8701733269,1960.90871330905,1960.90871330905,8903.44673060049,,,2199.45362150954,15394.261738346,2199.45362150954,6233.60255891193,5293.57011691331,3088.03508705421,13339.4230931078,,,3773.88778672119,16446.8145374459,3773.88778672119,12883.4262910575,2478.06420388702,7336.79156328524,20050.5290812039,,,4599.27775787742,16297.2004086457,4599.27775787742,6029.97803815464,4659.76340802419,4659.76340802419,39527.9710034244,
Visibilities kernel pred10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1956.26624274203,6253.30044459686,,,1883.53950663522,9095.94269769552,,,,,,,2254.94369793074,8486.72709315293,,,,,,,,,,,,,,,,,,,,,,,,1956.26624274203,6253.30044459686,,,4171.76389994669,18334.4441468736,4171.76389994669,16037.2517379608,7977.43571033124,,,,,,,,,,,,,2489.99581009099,8690.41825464177,2489.99579478409,1617.85338787244,1252.44301553182,,2489.99581009099,8690.41825464177,2489.99584358777,1617.85338787244,1252.44301551386,,2489.99581009099,8690.41825464177,2489.99584358777,1617.85338787244,1252.44301551386,,3957.11235647566,18186.2769832059,2575.52981362572,16104.3795180328,7377.68500433577,,3957.11235647566,18186.2769832059,3957.11235647566,16104.3795180328,7377.68500433577,,,,,,,,,,,1418.52281021839,3629.73018011679,1418.52281014267,1629.1787577811,1521.67021268126,868.797883212686,1322.20962905101,,,2254.94369793074,8486.72709315293,2254.94365283626,1638.08052404735,1524.70279323696,594.247764633383,3355.51590746355,,,4557.40860243363,16664.2428582202,4557.40860209179,15265.3679891342,3181.84372231234,3181.84372231234,7926.48910480057,,,3586.7588662066,17295.5371445917,3586.7588662066,14733.9459850019,12512.0546960304,6530.52693090691,11934.5057435949,,,4139.47152304182,18683.0490251286,4139.47152304182,15225.8440115565,4106.67894881617,7794.01278746486,18022.3088795235,,,5054.76164871164,18866.1143207483,5054.76164871164,14252.6524714925,10057.79830421,10057.79830421,36094.4521941763,
Visibilities kernel pred11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257.22457236481,5908.87363395623,,,2173.30938908889,8766.65914329968,,,,,,,2601.85158559322,8141.38428803762,,,,,,,,,,,,,,,,,,,,,,,,2257.22457236481,5908.87363395623,,,4502.91761003648,20229.3007449758,4502.91761003648,18504.4997183073,8388.49922121672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4249.03775485047,19909.3595283694,4207.67481398991,18581.9550089322,7737.34646406224,,4249.03775485047,19909.3595283694,4249.03775485047,18581.9550089322,7737.34646406224,,,,,,,,,,,2182.33598489062,2945.31236448374,2182.33598477412,2506.42182918752,2341.02453133088,1253.06918464514,1615.54567549759,,,2601.85158559322,8141.38428803762,2601.85153356126,2520.11656730045,2345.68979548814,787.871913385767,4626.61416594518,,,5258.53901815935,17727.6458420284,5258.53901776492,17613.8658048917,3386.13566479503,3386.13568482081,7161.9439004643,,,3831.93298760826,18763.2816558871,3831.93298760826,17000.6868521986,14436.9691582499,6832.75984892087,10821.5683227704,,,4453.96052844888,20519.5511634096,4453.96052844888,17568.2617319682,4444.95857848274,8182.24501549298,16396.7612492946,,,10895.0432171135,21191.5456871846,10895.0432171135,16445.3488667753,10684.1869030373,10684.1869255367,33228.6183989746,
Visibilities kernel bw0,(undefined),6.01771425895044,32.5547650822623,6.01771425894755,2.97225356740566,2.73490715696357,3.51574574751723,(undefined),(undefined),6.01771425895044,32.5547650822623,4.66864305613823,2.97225356740566,2.73490715696357,3.51574574751723,(undefined),(undefined),6.01771425895044,32.5547650822623,4.66864305613823,2.97225356740566,2.73490715696357,3.51574574751723,(undefined),(undefined),6.42801763949507,32.6442659339733,(undefined),(undefined),4.61726562291395,107.904777530088,(undefined),(undefined),4.88215748821113,109.297667343186,(undefined),(undefined),6.42801763949507,32.6442659339733,(undefined),(undefined),4.83063790133641,108.773656877724,(undefined),(undefined),6.25972209077436,107.622815659401,6.25972209077436,13.7304904925323,12.4402687385098,93.160139100268,(undefined),7.21213318277945,109.736570420712,8.62203508961443,15.8748495306894,14.0772531180034,363.953981235449,(undefined),7.0134145235439,107.521637417041,50.1133284173434,15.807661502106,14.9885522885748,171.576563460973,(undefined),4.61726562291395,107.904777530088,(undefined),(undefined),7.46183578755641,108.634737612438,7.46183578755641,17.6885733380088,19.7802442267727,(undefined),10.8590818732141,112.072429730957,16.0433643962072,16.5300845535422,13.8289488982485,(undefined),11.716647239118,112.554132691989,18.2673483499451,16.3474332149486,(undefined),5.65444530755318,112.072429730957,5.65444530755318,4.35636452507789,6.31153164278274,(undefined),5.65444530755318,112.072429730957,5.65444530755318,4.35636452507789,6.31153164278274,(undefined),5.65444530755318,112.072429730957,5.65444530755318,4.35636452507789,6.31153164278274,(undefined),7.65403699011511,109.905162500062,5.91037500913878,17.8168738682868,17.8168738682868,(undefined),7.65403699011511,109.905162500062,7.65403699011511,17.8168738682868,17.8168738682868,(undefined),6.38721753615712,32.5674680205916,6.38721753615633,3.02962326150115,3.00237705341573,2.82719867846186,88.2084373913516,(undefined),(undefined),3.76036397845125,112.554132691989,3.76036397845125,4.07332594347003,4.07332594347003,3.2305330417849,159.14292296942,(undefined),(undefined),4.83063790133641,108.773656877724,4.83063790133641,4.23493802288287,4.23493802288287,3.94630582784324,284.143248838914,(undefined),(undefined),7.57653137602279,109.412548713173,7.57653137602279,17.3861554965228,6.49863326332711,6.49863326332711,1213.69096980515,(undefined),(undefined),7.22748008560921,107.093363702186,7.22748008560921,16.8717699139296,16.8717699139296,16.8717699139296,1470.43288640552,(undefined),(undefined),7.9221828599159,111.97372533356,7.9221828599159,18.6190918241302,6.82009001058677,18.6190918241302,2045.03835541145,(undefined),(undefined),10.3322611244562,107.254016165553,10.3322611244562,15.6540980721172,15.6540980721172,20.2922077922078,2946.20802128975,(undefined)
Visibilities kernel bw1,,22.283145065881,64.9950202581747,22.2831450658703,5.94113655532842,5.46671288878227,7.72389297851709,,,22.283145065881,64.9950202581747,11.5238797579298,5.94113655532842,5.46671288878227,7.72389297851709,,,22.283145065881,64.9950202581747,11.5238797579298,5.94113655532842,5.46671288878227,7.72389297851709,,,23.8024806673531,65.2468052556155,,,7.41134001270927,161.749555333963,,,8.20315907418595,163.893986345635,,,23.8024806673531,65.2468052556155,,,8.08199323330375,163.100866659886,,,13.4055190925307,161.34254828502,13.405519092549,30.8912478641487,27.9884702813009,114.072188980595,,15.981855715504,164.549134051086,18.8549757342136,38.6920516546906,33.0106038220607,522.357838945999,,15.5175778081578,161.234121184353,100.222405781764,37.9354916229637,35.9697795722557,274.522501537557,,7.41134001270927,161.749555333963,,,16.9657518011773,162.940302327005,16.9657518011773,38.7226311795411,38.7226311795411,,25.0571542658593,168.044357131032,38.5012548154118,39.6692976484837,31.7792043661028,,28.5567578250234,168.61466150079,39.1414646207078,35.0276606415193,,11.0741584910574,168.044357131032,11.0741584910574,6.51636356949004,6.51636356949004,,11.0741584910574,168.044357131032,11.0741584910574,6.51636356949004,6.51636356949004,,11.0741584910574,168.044357131032,11.0741584910574,6.51636356949004,6.51636356949004,,17.125700874322,164.845376709809,11.9085442303048,40.2586314595361,40.2586314595361,,17.125700874322,164.845376709809,17.125700874322,40.2586314595361,40.2586314595361,,23.6513898284401,65.0322958934182,23.6513898284372,6.05581213415761,6.00135060435946,5.65119243711525,122.511718599099,,,5.33534775318228,168.61466150079,5.33534775318228,5.88919308052201,5.88919308052201,4.67926729650598,157.373010600704,,,8.08199323330375,163.100866659886,8.08199323330375,6.21557768775276,6.21557768775276,4.79246323016044,379.323377663992,,,16.8741776395873,164.103987686694,16.8741776395873,38.7047481210713,14.387652586814,14.387652586814,1798.54300055588,,,16.2700223255716,160.627080423515,16.2700223255716,37.5037000437006,37.5037000437006,37.5037000437006,2154.40045408058,,,17.8707857411837,167.948399328688,17.8707857411837,41.1523254044569,15.5033670836864,41.1523254044569,3080.45553194795,,,23.245391196895,160.870282588875,23.245391196895,35.623841462122,35.623841462122,35.623841462122,4380.58766411491,
Visibilities kernel bw2,,89.1232082327327,128.468949589942,89.1232082326899,16.4984744101826,15.1810048234792,30.8910597412643,,,89.1232082327327,128.468949589942,51.8492812096171,16.4984744101826,15.1810048234792,30.8910597412643,,,89.1232082327327,128.468949589942,51.8492812096171,16.4984744101826,15.1810048234792,30.8910597412643,,,95.1999374795046,130.112324314804,,,12.4635419605455,215.405475650887,,,14.2873924075597,218.407368552285,,,95.1999374795046,130.112324314804,,,14.0136294886752,217.33146075387,,,24.2561787429773,214.904020666146,24.2561787430103,54.9156799061824,49.7553832008001,147.538483148619,,27.7002845920629,219.272584325658,33.5182158341492,68.783296999814,58.6833230530109,689.396181709082,,27.5851801690994,214.871721013679,200.440560420715,63.2234059610895,59.9473442661545,343.153126921946,,12.4635419605455,215.405475650887,,,30.0022116625503,217.241436098243,30.0022116625503,70.0172014126451,70.0172014126451,,43.4304372560418,223.910676782901,64.1664081600602,66.1130749254594,52.9634010146874,,50.7652850791976,224.277979397803,73.0614041410641,65.3825832795271,,18.6494213065749,223.910676782901,18.6494213065749,11.3974354278043,11.3974354278043,,18.6494213065749,223.910676782901,18.6494213065749,11.3974354278043,11.3974354278043,,18.6494213065749,223.910676782901,18.6494213065749,11.3974354278043,11.3974354278043,,30.2495510613444,219.780073334254,21.495619933781,70.0203474140796,70.0203474140796,,30.2495510613444,219.780073334254,30.2495510613444,70.0203474140796,70.0203474140796,,94.595615435728,128.727154670102,94.5956154357164,16.8169290359539,16.6656899186373,15.6933042304005,245.023437198199,,,8.26062368975612,224.277979397803,8.26062368975612,9.68319745066633,9.68319745066633,6.21515597338353,194.6727183009,,,14.0136294886752,217.33146075387,14.0136294886752,10.6963982374675,10.6963982374675,6.31913607654215,509.835976358646,,,29.6478531270783,218.785144562493,29.6478531270783,66.2631302370589,25.3374304699428,25.3374304699428,2361.83444436856,,,28.4843128911959,214.154125026964,28.4843128911959,64.1893315327321,64.1893315327321,64.1893315327321,2797.33544093826,,,31.8280853307167,223.917900078961,31.8280853307167,71.6881490117339,27.0383707523543,71.6881490117339,4116.19229211683,,,41.3231875172657,214.484168867594,41.3231875172657,62.6092039824536,62.6092039824536,62.6092039824536,5781.28705890485,
